"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"8683","Jacques Baudrier","M",28,NA,46,"Crabe II-12","FRA","1900 Summer",1900,"Summer","Paris","Sailing","Sailing Mixed Open",NA
"31","Evald rma (rman-)","M",24,174,70,"Estonia","EST","1936 Summer",1936,"Summer","Berlin","Athletics","Athletics Men's Pole Vault",NA
"32","Olav Augunson Aarnes","M",23,NA,NA,"Norway","NOR","1912 Summer",1912,"Summer","Stockholm","Athletics","Athletics Men's High Jump",NA
"33","Mika Lauri Aarnikka","M",24,187,76,"Finland","FIN","1992 Summer",1992,"Summer","Barcelona","Sailing","Sailing Men's Two Person Dinghy",NA
"33","Mika Lauri Aarnikka","M",28,187,76,"Finland","FIN","1996 Summer",1996,"Summer","Atlanta","Sailing","Sailing Men's Two Person Dinghy",NA
"34","Jamale (Djamel-) Aarrass (Ahrass-)","M",30,187,76,"France","FRA","2012 Summer",2012,"Summer","London","Athletics","Athletics Men's 1,500 metres",NA
"35","Dagfinn Sverre Aarskog","M",24,190,98,"Norway","NOR","1998 Winter",1998,"Winter","Nagano","Bobsleigh","Bobsleigh Men's Four",NA
"8736","James Steven ""Jamie"" Baulch (Mills-)","M",23,173,71,"Great Britain","GBR","1996 Summer",1996,"Summer","Atlanta","Athletics","Athletics Men's 4 x 400 metres Relay","Silver"
"8736","James Steven ""Jamie"" Baulch (Mills-)","M",27,173,71,"Great Britain","GBR","2000 Summer",2000,"Summer","Sydney","Athletics","Athletics Men's 400 metres",NA
"8736","James Steven ""Jamie"" Baulch (Mills-)","M",27,173,71,"Great Britain","GBR","2000 Summer",2000,"Summer","Nagano","Athletics","Athletics Men's 4 x 400 metres Relay",NA
"8683","Jacques Baudrier","M",28,NA,NA,"Crabe II-1","FRA","1900 Summer",1906,"Summer","Paris","Sailing","Sailing Mixed 0.5-1 Ton","Silver"
"8683","Jacques Baudrier","M",28,NA,NA,"Crabe II-4","FRA","1900 Summer",1900,"Summer","Paris","Sailing","Sailing Mixed 0.5-1 Ton","Bronze"
